USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1,2294,4,978824291,RATING
1,1566,4,978824330,RATING
1,1907,4,978824330,RATING
2,2628,3,978300051,RATING
2,1687,3,978300174,RATING
2,292,3,978300123,RATING
2,736,4,978300100,RATING
2,95,2,978300143,RATING
2,1917,3,978300174,RATING
2,2002,5,978300100,RATING
3,104,4,978298486,RATING
3,3868,3,978298486,RATING
3,2081,4,978298504,RATING
4,1036,4,978294282,RATING
4,3702,4,978294260,RATING
5,288,2,978246585,RATING
5,229,3,978246528,RATING
5,52,2,978246479,RATING
5,1191,2,978246426,RATING
5,2427,5,978246450,RATING
5,3105,2,978246576,RATING
5,551,4,978246504,RATING
5,3266,2,978246162,RATING
5,1884,3,978246576,RATING
5,1527,3,978246479,RATING
5,353,2,978246504,RATING
6,597,5,978239019,RATING
6,1569,4,978238948,RATING
6,920,4,978238851,RATING
6,3565,4,978238288,RATING
7,1722,4,978234874,RATING
7,349,5,978234874,RATING
8,42,3,978232754,RATING
8,3500,3,978232754,RATING
8,1,4,978233496,RATING
8,4,3,978232203,RATING
8,3155,3,978232231,RATING
8,741,5,978233526,RATING
8,2314,3,978232056,RATING
8,1027,4,978232203,RATING
9,367,3,978226678,RATING
9,2278,4,978226665,RATING
9,524,4,978226599,RATING
9,2294,4,978226678,RATING
9,1356,3,978226644,RATING
9,1653,4,978226619,RATING
10,1252,3,979775409,RATING
10,1259,3,979168564,RATING
10,1831,5,979776206,RATING
10,595,5,980638533,RATING
10,2717,4,979775973,RATING
10,745,5,979168564,RATING
10,2087,5,979775738,RATING
10,3034,4,980638330,RATING
10,904,4,979775329,RATING
10,1292,5,979775615,RATING
10,2252,5,980638688,RATING
10,1023,5,979775485,RATING
10,2693,5,980638633,RATING
10,1035,5,979775485,RATING
10,1617,3,979775159,RATING
10,3593,4,979776253,RATING
10,527,4,979775615,RATING
10,1704,5,980638575,RATING
10,2946,3,979168591,RATING
10,1221,3,980638633,RATING
10,1304,3,979168618,RATING
11,216,4,978904376,RATING
11,2325,3,978904615,RATING
11,784,2,978904376,RATING
11,2335,3,978904795,RATING
11,435,1,978904682,RATING
11,2507,1,978904711,RATING
11,3182,1,978909052,RATING
12,1252,3,978220237,RATING
12,3362,3,978220273,RATING
13,2054,3,978202563,RATING
13,316,3,978202524,RATING
13,1375,3,978202563,RATING
13,421,5,978202491,RATING
13,1216,3,978202491,RATING
13,2470,3,978202524,RATING
14,2731,4,978201317,RATING
15,648,4,978212463,RATING
15,653,2,978212570,RATING
15,3386,2,978212416,RATING
15,257,3,978212463,RATING
15,2161,2,978212698,RATING
15,1291,2,978212645,RATING
15,260,4,978212645,RATING
15,1702,3,978212590,RATING
15,1644,3,978212494,RATING
15,3755,3,978212752,RATING
16,2987,3,978174795,RATING
16,2701,2,978174795,RATING
17,164,4,978161166,RATING
17,316,4,978161068,RATING
17,3032,3,978161068,RATING
17,2311,4,978161068,RATING
17,3638,2,978160993,RATING
17,1617,5,978161166,RATING
17,3156,4,978160993,RATING
17,2526,2,978161068,RATING
17,2021,5,978160993,RATING
17,2105,4,978160933,RATING
18,2573,4,978157068,RATING
18,302,5,978156954,RATING
18,2145,3,978157195,RATING
18,1271,5,978156999,RATING
18,3526,3,978156893,RATING
18,3108,4,978156893,RATING
18,838,4,978157335,RATING
18,261,5,978157259,RATING
18,412,5,978156986,RATING
18,26,4,978157335,RATING
18,3723,4,978157195,RATING
18,3668,3,978156936,RATING
18,454,3,978157412,RATING
18,3252,4,978156893,RATING
18,1721,4,978157031,RATING
18,475,4,978157031,RATING
19,3421,3,983074250,RATING
19,2990,3,982190719,RATING
19,589,4,982190992,RATING
19,223,5,983074267,RATING
19,3948,4,983074230,RATING
19,1193,5,982730936,RATING
19,2649,1,982190917,RATING
19,3889,3,983124158,RATING
19,1275,5,983124158,RATING
19,2720,1,982190694,RATING
19,1431,2,983124187,RATING
19,2428,1,982190563,RATING
19,3409,2,982190602,RATING
20,1371,4,1009669227,RATING
20,1527,5,1009669181,RATING
21,2294,3,978139446,RATING
21,2394,1,978139446,RATING
22,1754,3,980066509,RATING
22,2054,2,981605266,RATING
22,3527,4,991149320,RATING
22,3896,2,991149493,RATING
22,2161,4,981605251,RATING
22,1291,4,981605593,RATING
22,910,4,991149892,RATING
22,1884,4,991149055,RATING
22,1127,4,981605320,RATING
22,2005,4,981605251,RATING
22,2376,3,991149140,RATING
22,1073,3,981605583,RATING
22,542,3,981605666,RATING
22,485,4,980066544,RATING
22,1097,3,991149289,RATING
22,2616,1,980066509,RATING
23,2202,3,978466115,RATING
23,1407,2,978466309,RATING
23,1269,2,978466204,RATING
23,2712,5,993706558,RATING
23,3396,3,993706454,RATING
23,3044,3,978466204,RATING
23,2176,2,978466366,RATING
23,3052,5,993706558,RATING
23,2409,3,993706924,RATING
23,1036,5,978465796,RATING
23,377,5,978466309,RATING
23,3740,5,993706593,RATING
23,1090,3,993706407,RATING
23,2617,5,993706741,RATING
23,2119,3,993707016,RATING
24,2987,4,978135218,RATING
24,2628,3,978135358,RATING
24,1193,5,978136709,RATING
24,592,4,978135247,RATING
24,1291,4,978135218,RATING
24,2757,4,986157090,RATING
24,1959,5,986157437,RATING
24,1073,5,978135218,RATING
25,157,3,978133433,RATING
25,1920,2,978133433,RATING
25,688,4,978133460,RATING
25,473,3,978133460,RATING
26,1179,4,978274105,RATING
26,595,3,978273930,RATING
26,1784,5,978384872,RATING
26,185,3,978276085,RATING
26,3108,2,978274244,RATING
26,3614,4,978275316,RATING
26,261,2,978274244,RATING
26,3638,2,978273135,RATING
26,2262,5,978384764,RATING
26,2409,4,978273066,RATING
26,1035,2,978273268,RATING
26,361,4,978275709,RATING
26,3219,3,978275185,RATING
26,3152,5,978272609,RATING
26,3686,4,978275503,RATING
