"@115714 your customer service is horrible and IMPOSSIBLE to get to. Full of conflicting stories and promises, and I've been with since 2012. | @608695 We would like to have a better understanding of your situation. Please send us a Direct Message, so that we can further assist you. -JJ"
@TMobileHelp Can I get some help w/my inadvertently cancelled digits line please? | @608707 Absolutely!! Please send us a DM so we can get working on this right away for you!! :) https://t.co/IUIA5vQSHC *MattHargleroad
"Have been on hold with #Sprint Customer Service for almost 40 minutes. Ridiculous. | @580488 Thanks for reaching out! What's going on? Are you still on hold? Please send us a Direct Message, so that we can assist you. -S M https://t.co/rMApsV8PQY"
"Been on the phone 4 the last month with @115911 and still have no service. Going to go to @115725 2morrow since y'all willingly let us go | @608722 We're here to help, Chani, and I'm positive we can get to the bottom of it! Please DM us and we'll get started on a resolution *ByronEdwards"
"@115714 once again my phone isn't accepting or making calls. A $5 credit isn't going to cut it. | @608739 To better address this situation. Please send us a Direct Message, so that we can further assist you. -RC https://t.co/rMApsV8PQY"
"@115913 can you DM me please? | @297533 @115913 I'm still here for you, and just sent you a DM. I look forward to your reply. https://t.co/jYNFEXxh3c *CarmenSipes"
@115913 Just spoke to Tmo Cust Serv and was told that BC I have current unlmtd plan I need to pay $20/mo to use Apple Watch LTE? Why? | @608775 @115913 Let's make sure you're getting the best deal possible for that Apple Watch. Please DM us. https://t.co/lH0SH5fy2m *MikeRice
I worked for @115714 for years and have been an advocate for their service. Now I'm going to tell anyone who asks to find another carrier. | @608792 Hello Evan! Please know this is not the perspective we wish our members to have. We'd love to take a look into your case. DM us! -AC
@115714 is the worst. Been on chat/phone for 2+ hrs &amp; still cannot fix my problem that has been going on for 6 yrs &amp; their coverage map lies | @608805 Hi Katelyn! Please know this isn't the way we want any of our members to feel. DM us since we wish to turn your experience around. -AC
"@115714 y'all got me Fuuuuccked Uuuup!! I pay for unlimited, but there is a limit!! I'm mad 😡 I… https://t.co/923O0B9VgR | @608849 This is not the type of feedback that we like too see. Please send us a Direct Message, so that we can further assist you. -MM."
"Because @115714 will tell you you’re signing up for an 18 month lease with option to upgrade after 12 but give you the box to sign a 24 mo. | @194722 This is not the kind of experience we are striving to provide. Please send us a Direct Message, so that we can further assist you. - LV."
@115714 really bought my iphone8 a week ago and it’s not working. U telling me I don’t have insurance #sprint #iPhone8 | @608874 What are the issues being experienced with your device? Have you tried returning to the point of sale for further assistance? - DW
"@115913 FIX YOUR CUSTOMER SERVICE! HOW CAN I CALL 12x AND NOT GET MY ISSUE RESOLVED! BAD SERVICE!!! | @190717 @115913 Thank you so much for your patience, Eugene. We'll be reaching out as quickly as possible to address your concerns. *MikeRice"
@115714 this is every day no matter what this is it no signal no internet lots of drop calls https://t.co/QAeljxm0Kd | @448473 Hey Carlos. The screenshots are cause for concern. How long has this been happening? Is it in multiple locations? Anyone else affected? - DW
"Aaaaaaand @115911 seems to be down... again. I'm goin' to bed.

Cc: @TMobileHelp | @306897 Hi there, Scot! I understand how important it is to have service. Send me a DM and I will be happy to help. #MagentaMan *FaisselD"
@115911 my screen is severally cracked I can barely see my screen | @608926 Oh no!!! Let's figure out what options you have available to you. DM us and we'll figure out what to do with your cracked phone. *KananiB
"I get 0 phone reception at work. You fucking blow fam @115911. Finna take me my cheap ass back to Verizon | @608979 Having strong connection is important to me, Danny! Let's take a closer look to see what's happening at your work place. Send us a DM *RickK"
"@115913  I am have unhappy with your company over the last year. There is no single person that said I will handle it. #passthebuckTM https://t.co/LTrG9eHl7a | @191235 @115913 You've come to the right place! I see you're already in DM, we will meet you back in there now. Thank you! *AshHebron"
"@115911 I went into a store to payoff a handset I. Cash and you idiot  employee took the cash and charged my card on file. | @608999 We take situations like this very seriously, DM us with the store location you were at and we'll look into this with you. *KananiB"
@115911 I'm fed up with you im told something else by your sales department and then it's something else I'm literally over it changing | @124519 Getting the right information is key. Send a DM my way and we'll make sure you have the right details for sure. *CharlesOpacki
@115911 Everytime I try to send a text to join a text program it sends me back a message saying Service access denied.whats going on | @595614 We'd love to help!  You have the option to open your DMs by following these steps: https://t.co/HwlsF8tAG7. ... https://t.co/kDS3Zp7d1C
@115913 @115911 @TMobileHelp  Why bill $0.20 a min WiFi calling countries outside USA when overseas? Should be same price Digits App!! | @609018 @115913 I don’t like surprises like that either. Find WIFI calling prices here https://t.co/Ojfk7Ef1cw  https://t.co/Et1Fu7xZtb *BarbPelotte
@115913  What do I do with 2 galaxy S7 that my mother in law gave us then reported them stolen? They weren't stolen and I can prove it. | @609023 @115913 Let's make sure we find the best solution for those phones. Send me a DM and we'll work this out. https://t.co/plE6XCdHhz *CharlesOpacki
"@115911 @115913 I hope this isn't a glimpse into the future of T-Mobile. Since it started storming here I've dropped 6 calls in 2 hours | @142417 @115913 We want to make sure your service is working the way it should. Let's take a look, send me a DM https://t.co/PbJEgtqanO *JeromyBingham"
@TMobileHelp Do I qualify for the 50% discount on the Pixel 2 XL if I sign up for a new Simply Prepaid plan? https://t.co/NWAwDpnJVM | @609045 Great question and we certainly want you to get the best deal! I will meet you back in DM! https://t.co/qF1oGJAQaV *Ashley Lingley
