question,answer,doc_id,doc
What are some examples of barcodes that can be used to test the Knox Capture AR features according to the context?,"According to the provided context, the following are some of the barcodes that can be used to test the Knox Capture AR features:

Barcode 1, Barcode 2, Barcode 3, Barcode 4, Barcode 5 and Barcode 6",f6f534aa-9316-4232-bd37-08b68381b1b2,AR demo barcodes. Use the following barcodes to test the Knox Capture AR features. Barcode 1 Barcode 2 Barcode 3 Barcode 4 Barcode 5 Barcode 6
"How would an administrator configure Knox Capture to allow camera scanning to be triggered by a hardware button, on-screen button, or both?",An administrator would configure the trigger for both hardware buttons and on-screen buttons using the Set camera scan trigger feature,c1a8f827-a4f9-4137-998b-b4e974d7a6fb,". Deploy configuration to EMM/UEM - Learn about the various scanning profile export options, and how to use the exported configuration file in an EMM/UEM to deploy Knox Capture to end-users. Set camera scan trigger - A feature that allows IT admins to specify whether a user can trigger a camera scan using a hardware button on the device, an on-screen floating action button, or both. Learn about the different button options, and how to configure the triggers from both the admin and end-user's point of view. Connect a hardware scanner - Certain enterprises may wish to use their existing hardware wedge scanners alongside Knox Capture. Learn how to connect Bluetooth and USB scanners to a device running Knox Capture, and how to perform a test scan once a scanner is connected. Configure the output path - Some organizations may want to send scanned Knox Capture data to a bluetooth keyboard connected to a PC, emulating the functionality of a traditional hardware scanner"
- What are the three steps outlined in the context to set up a default scanning profile?,"The three steps outlined to set up a default scanning profile are:
1. Edit the default profile
2. Change scan engine settings
3. Enable a flashlight butto",446bcc38-c806-4ab7-ae73-4a07025044a2,". Step 2: Edit the default profile Tap Default scanning profile to explore and edit the profile settings. Note that you cannot change the profile's App list, as the default scanning profile works with all apps on the device. Review Scanning profiles for more information. Step 3: Change scan engine settings On the Default scanning profile screen, tap Knox Capture in the Scanner field to view or change the scan engine settings. In this example, you'll learn how to: Update the profile's list of supported barcode types. Enable a flashlight button during a barcode scan. To change these scan engine settings: 1. Tap Barcode types, then scroll down to review the selected types. Upon creation, profiles automatically use Code 128, Code 39, DataMatrix, EAN8, Interleaved 2 of 5, QR, UPCA, and UPCE. Add or remove a barcode type of your choice. For best performance, only select the barcode types necessary when creating the profile. 2. Tap Save to return to the Scan engine settings screen. 3"
What are the two steps described to start scanning with Knox Capture?,Step 1: Review the scanning configuration. Step 2: Launch a device app,f87907d6-b400-432d-b108-86a87837a9da,". Tap the options button to view the scanning configuration details, access support, and view data about the app. To view the current scanning configuration: 1. Tap View current configuration in the options menu. 2. On the Current configuration page, tap a profile name in the list to review its details. Applications - A list of device applications managed by the profile. Tap the app name to see which of the app's Android activities belong to the current profile. Scanner type - The IT admin-configured scan engine settings such as barcode types, flashlight settings, camera zoom levels, and more. Keystroke output - The rules configured to process and format scanned barcode data before it gets sent to an app as keystrokes. Step 2: Launch a device app Before scanning, first open an app and tap an input field, like the search input field, so Knox Capture knows where to send the scanned data. In the following example, the Samsung Internet app is used: 1. Launch the app. 2. Tap an input field in the app"
"According to the instructions, how do you select an individual activity visually within an app?","To select an individual activity visually within an app:

1. Tap the wand icon in the upper-right corner of the app activities list page.
2. Navigate within the app to locate an activity.
3. Drag the blue selector overlay around the screen as needed to view the app user interface.

Note: Steps 2 and 3 can be repeated as needed to select multiple activities",9b451f9a-acbf-4ab5-ab65-68e77df10ab4,". 2. An app can also be selected by tapping its name, then tapping the All button at the upper-left of the app activities list. Add individual activities visually To add individual apps visually: 1. Within the app activities list page, tap the wand icon in the upper-right corner to launch the visual selection tool. 2. If this is the first time using the visual selection tool, a series of pop-up messages display with information on selecting activities. Tap anywhere on the screen to advance the pop-ups. If the visual selection tool has been previously invoked, the pop-up messages do not display. 3. Navigate within the app to locate an activity. A blue selector overlay (pictured above) displays on each screen to name the activity associated with that screen. Drag this selector around the screen as needed to view the app user interface. 4. To select an activity, tap the radio button next to the activity name within the blue overlay"
What are the two ways to trigger a rule in Knox Capture?,A rule in Knox Capture can be triggered by either the presence of a scanned string or by a scanned barcode that matches the required type,6919da41-fc99-4509-996a-4991286fe0dd,". To create a rule and configure its actions and criteria: 1. On the Knox Capture home screen, tap on the profile you want to create a rule for. 2. Under Keystroke output and data formatting, tap Advanced data formatting. 3. In the top right corner of the screen, tap +. 4. Enter a name for the rule, then tap Done. 5. Under Set criteria, configure the below settings as needed: Barcode type - The types of barcodes that the rule applies to. String length - The required length of scanned data to trigger the rule. String - A string that must be present for the rule to trigger. String position - When the cursor reaches this position in the string, the rule executes. 6. Under Set actions in order, tap Add actions. 7. A popup appears, prompting you to select actions you want to add. See the table below for details on each action. Tap Add when you're finished. 8. Configure the actions as necessary, then tap < in the top left to return to the rules list. 9"
What method moves the cursor to the beginning of the output data?,"None Move ahead to substring &mdash; Move ahead to substring &mdash; Moves the cursor forward until a specific string is found. None Move past substring &mdash; Moves the cursor past a specific string in the output data.
None Move ahead to substring &mdash; Move ahead to substring &mdash; Moves the cursor forward until a specific string is found. Moves the cursor past a specific string in the output data",9328f4ed-65f2-4715-b306-64a50575db58,". 1 Skip back by characters &mdash; Moves the cursor backwards by a specific number of characters. 1 Skip to start &mdash; Moves the cursor to the beginning of the output data. None Move ahead to substring &mdash; Moves the cursor forward until a specific string is found. None Move past substring &mdash; Moves the cursor past a specific string in the output data. None Data modification Sets the elements for Knox Capture to add, edit, or remove from the data. Remove extra spaces &mdash; Deletes all but one space between words, and removes any blank space at the beginning and end of the data. None Remove all spaces &mdash; Remove all spaces in the data. None Remove leading zeros &mdash; Remove any zeroes at the beginning of the data. None Pad with zeros to the left &mdash; Specify the desired length of the output. Knox Capture pads the left side of the string with zeros until the desired length is reached. 1 Replace string &mdash; Replaces a specific string with a new, specified string"
- What is the default capture mode for scanning in the provided context?,"Sets the primary capture mode for scanning. Available options: Setting - Single scan (default).

Could not find answer in given contexts",e23a3ec5-62d0-4f32-8863-e945544558c5,". #Scan mode Sets the primary capture mode for scanning. Available options: Setting , Option - , - Single scan (default) , Scans and parses one barcode at a time. Multi scan , Detects multiple barcodes in the scan area at the same time. #Single scan preferences Sets the way a user selects barcodes when interacting with the camera scanning UI in Single scan mode. Available options: Setting Options Barcode selection Automatic (default) &mdash; Captures the first-detected barcode without additional user input. Aim and scan &mdash; Requires the user to aim the camera at a barcode and tap the Scan button to capture barcode data. Continuous scanning Off (default) On &mdash; Allow device users to scan several barcodes in sequence (and have each scan be registered as a single event) without having to press the camera trigger button between each scan.1 1 Device users will see a Scan button in the camera preview window when they trigger a barcode scan"
How can a user exit the camera preview window?,"Users can exit the camera preview window at any time by tapping Done, regardless of the number of barcodes captured",b9bde097-bdd2-47e9-80a7-c3757ec5ce7c,". Users can exit the camera preview window at any time by tapping Done, regardless of the number of barcodes captured. You can set any integer value. By default, this value is set to 0 to indicate infinite scans. #Beep after scan Emits a beep sound after each barcode scan. This is toggled On by default. #Vibrate after scan Vibrates the device after each barcode scan. This is toggled On by default. Camera settings Customize camera hardware and scanning UI options using the following settings: Setting Options Default Camera Back (default) Front Flashlight Off (default) &mdash; When a scan is triggered, the flashlight is turned off. A flashlight button is provided in the preview, and the button is off. On &mdash; When a scan is triggered, the flashlight is automatically turned on. A flashlight button is provided in the preview, and the button is on. Auto2 &mdash; When a scan is triggered, the device automatically monitors the light level to turn the flashlights ON and OFF"
- What setting controls the border width of the box highlighting recognized barcodes?,"The setting that controls the border width of the box highlighting recognized barcodes is ""Stroke width""",e60a873e-8f42-4f78-904f-28de7545be3e,". Set to FF1C7980 by default. Stroke width , Set the border width of the box highlighting the recognized barcode in pixels. Set to 3 pixels by default. Advanced settings #Extended barcode type settings Use these settings to configure each barcode type used in a Knox Capture profile. Access these settings by tapping Advanced settings near the bottom of the scan engine settings menu, then tap Extended barcode type settings to display a list of all barcode types. To view the extended settings for a particular barcode type, tap its name. The following table describes the possible barcode type settings that may appear: Setting Options Inverted color recognition Off (default) On #Barcode filtering Use the following settings to conditionally validate barcodes and highlight rejected barcodes: Setting , Options - , - Custom validation , Set a regular expression (regex) used to filter scanned barcodes. Only barcodes that match the provided regular expression will be accepted"
